# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-09 11:41:55]  lr-batch-epoch: 0.0001 379 20
[2018-05-09 11:41:56]  INFO:root:Epoch[20] Batch [380]	Speed: 589.55 samples/sec	acc=0.514941
[2018-05-09 11:42:13]  INFO:root:Epoch[20] Batch [400]	Speed: 590.66 samples/sec	acc=0.515332
[2018-05-09 11:42:31]  INFO:root:Epoch[20] Batch [420]	Speed: 587.09 samples/sec	acc=0.512793
[2018-05-09 11:42:48]  INFO:root:Epoch[20] Batch [440]	Speed: 589.72 samples/sec	acc=0.521777
[2018-05-09 11:43:06]  INFO:root:Epoch[20] Batch [460]	Speed: 589.68 samples/sec	acc=0.520996
[2018-05-09 11:43:23]  INFO:root:Epoch[20] Batch [480]	Speed: 589.11 samples/sec	acc=0.513574
[2018-05-09 11:43:40]  INFO:root:Epoch[20] Batch [500]	Speed: 590.47 samples/sec	acc=0.520410
[2018-05-09 11:43:58]  INFO:root:Epoch[20] Batch [520]	Speed: 589.39 samples/sec	acc=0.509863
[2018-05-09 11:44:15]  INFO:root:Epoch[20] Batch [540]	Speed: 588.37 samples/sec	acc=0.512598
[2018-05-09 11:44:32]  INFO:root:Epoch[20] Batch [560]	Speed: 589.97 samples/sec	acc=0.517480
[2018-05-09 11:44:50]  INFO:root:Epoch[20] Batch [580]	Speed: 589.61 samples/sec	acc=0.518066
[2018-05-09 11:45:07]  INFO:root:Epoch[20] Batch [600]	Speed: 588.16 samples/sec	acc=0.511914
[2018-05-09 11:45:25]  INFO:root:Epoch[20] Batch [620]	Speed: 588.17 samples/sec	acc=0.516895
[2018-05-09 11:45:42]  INFO:root:Epoch[20] Batch [640]	Speed: 590.72 samples/sec	acc=0.512793
[2018-05-09 11:45:59]  INFO:root:Epoch[20] Batch [660]	Speed: 589.05 samples/sec	acc=0.520410
[2018-05-09 11:46:17]  INFO:root:Epoch[20] Batch [680]	Speed: 589.01 samples/sec	acc=0.517578
[2018-05-09 11:46:34]  INFO:root:Epoch[20] Batch [700]	Speed: 589.24 samples/sec	acc=0.517090
[2018-05-09 11:46:52]  INFO:root:Epoch[20] Batch [720]	Speed: 589.10 samples/sec	acc=0.513574
[2018-05-09 11:47:09]  INFO:root:Epoch[20] Batch [740]	Speed: 589.16 samples/sec	acc=0.519434
[2018-05-09 11:47:26]  INFO:root:Epoch[20] Batch [760]	Speed: 589.37 samples/sec	acc=0.517773
[2018-05-09 11:47:44]  INFO:root:Epoch[20] Batch [780]	Speed: 588.59 samples/sec	acc=0.509863
[2018-05-09 11:48:01]  INFO:root:Epoch[20] Batch [800]	Speed: 588.99 samples/sec	acc=0.517383
[2018-05-09 11:48:18]  INFO:root:Epoch[20] Batch [820]	Speed: 588.72 samples/sec	acc=0.522754
[2018-05-09 11:48:36]  INFO:root:Epoch[20] Batch [840]	Speed: 589.30 samples/sec	acc=0.512891
[2018-05-09 11:48:53]  INFO:root:Epoch[20] Batch [860]	Speed: 588.94 samples/sec	acc=0.523926
[2018-05-09 11:49:11]  INFO:root:Epoch[20] Batch [880]	Speed: 587.68 samples/sec	acc=0.516016
[2018-05-09 11:49:28]  INFO:root:Epoch[20] Batch [900]	Speed: 588.65 samples/sec	acc=0.517188
[2018-05-09 11:49:45]  INFO:root:Epoch[20] Batch [920]	Speed: 587.56 samples/sec	acc=0.514941
[2018-05-09 11:50:03]  INFO:root:Epoch[20] Batch [940]	Speed: 588.81 samples/sec	acc=0.520605
[2018-05-09 11:50:20]  INFO:root:Epoch[20] Batch [960]	Speed: 589.19 samples/sec	acc=0.524902
[2018-05-09 11:50:38]  INFO:root:Epoch[20] Batch [980]	Speed: 590.57 samples/sec	acc=0.519629
[2018-05-09 11:50:55]  INFO:root:Epoch[20] Batch [1000]	Speed: 590.09 samples/sec	acc=0.516895
[2018-05-09 11:51:12]  INFO:root:Epoch[20] Batch [1020]	Speed: 589.04 samples/sec	acc=0.510547
[2018-05-09 11:51:30]  INFO:root:Epoch[20] Batch [1040]	Speed: 588.56 samples/sec	acc=0.518652
[2018-05-09 11:51:47]  INFO:root:Epoch[20] Batch [1060]	Speed: 589.38 samples/sec	acc=0.516309
[2018-05-09 11:52:04]  INFO:root:Epoch[20] Batch [1080]	Speed: 589.52 samples/sec	acc=0.523242
[2018-05-09 11:52:22]  INFO:root:Epoch[20] Batch [1100]	Speed: 589.39 samples/sec	acc=0.519141
[2018-05-09 11:52:39]  INFO:root:Epoch[20] Batch [1120]	Speed: 589.72 samples/sec	acc=0.515625
[2018-05-09 11:52:57]  INFO:root:Epoch[20] Batch [1140]	Speed: 587.94 samples/sec	acc=0.525488
[2018-05-09 11:53:14]  INFO:root:Epoch[20] Batch [1160]	Speed: 589.56 samples/sec	acc=0.519336
[2018-05-09 11:53:31]  INFO:root:Epoch[20] Batch [1180]	Speed: 589.52 samples/sec	acc=0.518457
[2018-05-09 11:53:49]  INFO:root:Epoch[20] Batch [1200]	Speed: 589.59 samples/sec	acc=0.516016
[2018-05-09 11:54:06]  INFO:root:Epoch[20] Batch [1220]	Speed: 589.35 samples/sec	acc=0.514746
[2018-05-09 11:54:24]  INFO:root:Epoch[20] Batch [1240]	Speed: 588.19 samples/sec	acc=0.513770
[2018-05-09 11:54:41]  INFO:root:Epoch[20] Batch [1260]	Speed: 590.56 samples/sec	acc=0.521484
[2018-05-09 11:54:58]  INFO:root:Epoch[20] Batch [1280]	Speed: 589.97 samples/sec	acc=0.521875
[2018-05-09 11:55:16]  INFO:root:Epoch[20] Batch [1300]	Speed: 589.23 samples/sec	acc=0.520801
[2018-05-09 11:55:33]  INFO:root:Epoch[20] Batch [1320]	Speed: 588.90 samples/sec	acc=0.515820
[2018-05-09 11:55:50]  INFO:root:Epoch[20] Batch [1340]	Speed: 589.17 samples/sec	acc=0.516016
[2018-05-09 11:56:08]  INFO:root:Epoch[20] Batch [1360]	Speed: 589.05 samples/sec	acc=0.509766
[2018-05-09 11:56:24]  lr-batch-epoch: 0.0001 1379 20
[2018-05-09 11:56:24]  testing verification..
[2018-05-09 11:56:37]  (12000, 128)
[2018-05-09 11:56:37]  infer time 12.881689
[2018-05-09 11:56:41]  [lfw][150000]XNorm: 11.102934
[2018-05-09 11:56:41]  [lfw][150000]Accuracy-Flip: 0.99383+-0.00448
[2018-05-09 11:56:41]  testing verification..
[2018-05-09 11:56:57]  (14000, 128)
[2018-05-09 11:56:57]  infer time 15.898098
[2018-05-09 11:57:01]  [cfp_fp][150000]XNorm: 9.065808
[2018-05-09 11:57:01]  [cfp_fp][150000]Accuracy-Flip: 0.87986+-0.01504
[2018-05-09 11:57:01]  testing verification..
[2018-05-09 11:57:14]  (12000, 128)
[2018-05-09 11:57:14]  infer time 12.228017
[2018-05-09 11:57:18]  [agedb_30][150000]XNorm: 11.012099
[2018-05-09 11:57:18]  [agedb_30][150000]Accuracy-Flip: 0.95100+-0.00898
[2018-05-09 11:57:18]  saving 75
[2018-05-09 11:57:18]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0075.params"
[2018-05-09 11:57:18]  [150000]Accuracy-Highest: 0.95283
[2018-05-09 11:57:18]  INFO:root:Epoch[20] Batch [1380]	Speed: 145.07 samples/sec	acc=0.510938
[2018-05-09 11:57:35]  INFO:root:Epoch[20] Batch [1400]	Speed: 596.52 samples/sec	acc=0.515234
[2018-05-09 11:57:53]  INFO:root:Epoch[20] Batch [1420]	Speed: 590.44 samples/sec	acc=0.525195
[2018-05-09 11:58:10]  INFO:root:Epoch[20] Batch [1440]	Speed: 588.07 samples/sec	acc=0.519141
[2018-05-09 11:58:28]  INFO:root:Epoch[20] Batch [1460]	Speed: 589.05 samples/sec	acc=0.516113
[2018-05-09 11:58:45]  INFO:root:Epoch[20] Batch [1480]	Speed: 590.05 samples/sec	acc=0.504297
[2018-05-09 11:59:02]  INFO:root:Epoch[20] Batch [1500]	Speed: 589.69 samples/sec	acc=0.513184
[2018-05-09 11:59:20]  INFO:root:Epoch[20] Batch [1520]	Speed: 587.26 samples/sec	acc=0.519531
[2018-05-09 11:59:37]  INFO:root:Epoch[20] Batch [1540]	Speed: 588.31 samples/sec	acc=0.516602
[2018-05-09 11:59:55]  INFO:root:Epoch[20] Batch [1560]	Speed: 590.56 samples/sec	acc=0.507715
[2018-05-09 12:00:12]  INFO:root:Epoch[20] Batch [1580]	Speed: 587.98 samples/sec	acc=0.511719
[2018-05-09 12:00:29]  INFO:root:Epoch[20] Batch [1600]	Speed: 589.21 samples/sec	acc=0.514551
[2018-05-09 12:00:47]  INFO:root:Epoch[20] Batch [1620]	Speed: 589.44 samples/sec	acc=0.517676
[2018-05-09 12:01:04]  INFO:root:Epoch[20] Batch [1640]	Speed: 590.10 samples/sec	acc=0.513672
[2018-05-09 12:01:21]  INFO:root:Epoch[20] Batch [1660]	Speed: 589.77 samples/sec	acc=0.515918
[2018-05-09 12:01:39]  INFO:root:Epoch[20] Batch [1680]	Speed: 586.73 samples/sec	acc=0.517090
[2018-05-09 12:01:56]  INFO:root:Epoch[20] Batch [1700]	Speed: 589.04 samples/sec	acc=0.512695
[2018-05-09 12:02:14]  INFO:root:Epoch[20] Batch [1720]	Speed: 588.72 samples/sec	acc=0.519531
[2018-05-09 12:02:31]  INFO:root:Epoch[20] Batch [1740]	Speed: 590.77 samples/sec	acc=0.516797
[2018-05-09 12:02:48]  INFO:root:Epoch[20] Batch [1760]	Speed: 587.21 samples/sec	acc=0.513184
[2018-05-09 12:03:06]  INFO:root:Epoch[20] Batch [1780]	Speed: 589.22 samples/sec	acc=0.512695
[2018-05-09 12:03:23]  INFO:root:Epoch[20] Batch [1800]	Speed: 588.70 samples/sec	acc=0.513965
[2018-05-09 12:03:41]  INFO:root:Epoch[20] Batch [1820]	Speed: 588.33 samples/sec	acc=0.518164
[2018-05-09 12:03:58]  INFO:root:Epoch[20] Batch [1840]	Speed: 589.46 samples/sec	acc=0.504883
[2018-05-09 12:04:15]  INFO:root:Epoch[20] Batch [1860]	Speed: 588.11 samples/sec	acc=0.514062
[2018-05-09 12:04:33]  INFO:root:Epoch[20] Batch [1880]	Speed: 587.47 samples/sec	acc=0.508789
[2018-05-09 12:04:50]  INFO:root:Epoch[20] Batch [1900]	Speed: 589.78 samples/sec	acc=0.521973
[2018-05-09 12:05:08]  INFO:root:Epoch[20] Batch [1920]	Speed: 588.68 samples/sec	acc=0.514648
[2018-05-09 12:05:25]  INFO:root:Epoch[20] Batch [1940]	Speed: 589.57 samples/sec	acc=0.517285
[2018-05-09 12:05:42]  INFO:root:Epoch[20] Batch [1960]	Speed: 588.83 samples/sec	acc=0.513477
[2018-05-09 12:06:00]  INFO:root:Epoch[20] Batch [1980]	Speed: 589.83 samples/sec	acc=0.523633
[2018-05-09 12:06:17]  INFO:root:Epoch[20] Batch [2000]	Speed: 588.26 samples/sec	acc=0.522949
[2018-05-09 12:06:34]  INFO:root:Epoch[20] Batch [2020]	Speed: 591.00 samples/sec	acc=0.516113
[2018-05-09 12:06:52]  INFO:root:Epoch[20] Batch [2040]	Speed: 587.44 samples/sec	acc=0.519336
[2018-05-09 12:07:09]  INFO:root:Epoch[20] Batch [2060]	Speed: 587.79 samples/sec	acc=0.515820
[2018-05-09 12:07:27]  INFO:root:Epoch[20] Batch [2080]	Speed: 587.19 samples/sec	acc=0.518066
[2018-05-09 12:07:44]  INFO:root:Epoch[20] Batch [2100]	Speed: 587.96 samples/sec	acc=0.512012
[2018-05-09 12:08:02]  INFO:root:Epoch[20] Batch [2120]	Speed: 588.96 samples/sec	acc=0.527930
[2018-05-09 12:08:19]  INFO:root:Epoch[20] Batch [2140]	Speed: 587.10 samples/sec	acc=0.516113
[2018-05-09 12:08:36]  INFO:root:Epoch[20] Batch [2160]	Speed: 589.28 samples/sec	acc=0.519824
[2018-05-09 12:08:54]  INFO:root:Epoch[20] Batch [2180]	Speed: 590.64 samples/sec	acc=0.511035
[2018-05-09 12:09:11]  INFO:root:Epoch[20] Batch [2200]	Speed: 588.71 samples/sec	acc=0.506348
[2018-05-09 12:09:28]  INFO:root:Epoch[20] Batch [2220]	Speed: 589.39 samples/sec	acc=0.510449
[2018-05-09 12:09:46]  INFO:root:Epoch[20] Batch [2240]	Speed: 587.76 samples/sec	acc=0.519434
[2018-05-09 12:10:03]  INFO:root:Epoch[20] Batch [2260]	Speed: 587.91 samples/sec	acc=0.510352
[2018-05-09 12:10:21]  INFO:root:Epoch[20] Batch [2280]	Speed: 590.06 samples/sec	acc=0.509473
[2018-05-09 12:10:38]  INFO:root:Epoch[20] Batch [2300]	Speed: 590.94 samples/sec	acc=0.518750
[2018-05-09 12:10:55]  INFO:root:Epoch[20] Batch [2320]	Speed: 589.72 samples/sec	acc=0.519727
[2018-05-09 12:11:13]  INFO:root:Epoch[20] Batch [2340]	Speed: 589.39 samples/sec	acc=0.505664
[2018-05-09 12:11:30]  INFO:root:Epoch[20] Batch [2360]	Speed: 588.51 samples/sec	acc=0.517773
[2018-05-09 12:11:47]  lr-batch-epoch: 0.0001 2379 20
[2018-05-09 12:11:48]  INFO:root:Epoch[20] Batch [2380]	Speed: 588.40 samples/sec	acc=0.517676
[2018-05-09 12:12:05]  INFO:root:Epoch[20] Batch [2400]	Speed: 589.15 samples/sec	acc=0.511426
[2018-05-09 12:12:22]  INFO:root:Epoch[20] Batch [2420]	Speed: 589.10 samples/sec	acc=0.515625
[2018-05-09 12:12:40]  INFO:root:Epoch[20] Batch [2440]	Speed: 589.10 samples/sec	acc=0.512598
[2018-05-09 12:12:57]  INFO:root:Epoch[20] Batch [2460]	Speed: 588.07 samples/sec	acc=0.517090
[2018-05-09 12:13:14]  INFO:root:Epoch[20] Batch [2480]	Speed: 589.44 samples/sec	acc=0.522754
[2018-05-09 12:13:32]  INFO:root:Epoch[20] Batch [2500]	Speed: 588.44 samples/sec	acc=0.517871
[2018-05-09 12:13:49]  INFO:root:Epoch[20] Batch [2520]	Speed: 587.41 samples/sec	acc=0.513184
[2018-05-09 12:14:07]  INFO:root:Epoch[20] Batch [2540]	Speed: 589.37 samples/sec	acc=0.509863
[2018-05-09 12:14:24]  INFO:root:Epoch[20] Batch [2560]	Speed: 589.15 samples/sec	acc=0.519043
[2018-05-09 12:14:42]  INFO:root:Epoch[20] Batch [2580]	Speed: 586.20 samples/sec	acc=0.508008
[2018-05-09 12:14:59]  INFO:root:Epoch[20] Batch [2600]	Speed: 589.50 samples/sec	acc=0.512598
[2018-05-09 12:15:16]  INFO:root:Epoch[20] Batch [2620]	Speed: 589.01 samples/sec	acc=0.508887
[2018-05-09 12:15:34]  INFO:root:Epoch[20] Batch [2640]	Speed: 588.42 samples/sec	acc=0.527148
[2018-05-09 12:15:51]  INFO:root:Epoch[20] Batch [2660]	Speed: 588.84 samples/sec	acc=0.518555
[2018-05-09 12:16:08]  INFO:root:Epoch[20] Batch [2680]	Speed: 588.75 samples/sec	acc=0.514648
[2018-05-09 12:16:26]  INFO:root:Epoch[20] Batch [2700]	Speed: 586.87 samples/sec	acc=0.521191
[2018-05-09 12:16:43]  INFO:root:Epoch[20] Batch [2720]	Speed: 590.37 samples/sec	acc=0.506055
[2018-05-09 12:17:01]  INFO:root:Epoch[20] Batch [2740]	Speed: 588.34 samples/sec	acc=0.517285
[2018-05-09 12:17:18]  INFO:root:Epoch[20] Batch [2760]	Speed: 588.89 samples/sec	acc=0.511230
[2018-05-09 12:17:35]  INFO:root:Epoch[20] Batch [2780]	Speed: 588.42 samples/sec	acc=0.516602
[2018-05-09 12:17:53]  INFO:root:Epoch[20] Batch [2800]	Speed: 588.58 samples/sec	acc=0.515918
[2018-05-09 12:18:10]  INFO:root:Epoch[20] Batch [2820]	Speed: 589.87 samples/sec	acc=0.511914
[2018-05-09 12:18:28]  INFO:root:Epoch[20] Batch [2840]	Speed: 589.42 samples/sec	acc=0.512109
[2018-05-09 12:18:45]  INFO:root:Epoch[20] Batch [2860]	Speed: 588.89 samples/sec	acc=0.512988
[2018-05-09 12:19:02]  INFO:root:Epoch[20] Batch [2880]	Speed: 588.10 samples/sec	acc=0.511426
[2018-05-09 12:19:20]  INFO:root:Epoch[20] Batch [2900]	Speed: 590.30 samples/sec	acc=0.518066
[2018-05-09 12:19:37]  INFO:root:Epoch[20] Batch [2920]	Speed: 588.63 samples/sec	acc=0.519727
[2018-05-09 12:19:55]  INFO:root:Epoch[20] Batch [2940]	Speed: 588.40 samples/sec	acc=0.522656
[2018-05-09 12:20:12]  INFO:root:Epoch[20] Batch [2960]	Speed: 588.86 samples/sec	acc=0.511133
[2018-05-09 12:20:29]  INFO:root:Epoch[20] Batch [2980]	Speed: 590.01 samples/sec	acc=0.523340
[2018-05-09 12:20:47]  INFO:root:Epoch[20] Batch [3000]	Speed: 590.31 samples/sec	acc=0.518945
[2018-05-09 12:21:04]  INFO:root:Epoch[20] Batch [3020]	Speed: 589.43 samples/sec	acc=0.517578
[2018-05-09 12:21:21]  INFO:root:Epoch[20] Batch [3040]	Speed: 588.65 samples/sec	acc=0.507129
[2018-05-09 12:21:39]  INFO:root:Epoch[20] Batch [3060]	Speed: 589.85 samples/sec	acc=0.512305
[2018-05-09 12:21:56]  INFO:root:Epoch[20] Batch [3080]	Speed: 587.55 samples/sec	acc=0.506641
[2018-05-09 12:22:14]  INFO:root:Epoch[20] Batch [3100]	Speed: 588.62 samples/sec	acc=0.513379
[2018-05-09 12:22:31]  INFO:root:Epoch[20] Batch [3120]	Speed: 589.23 samples/sec	acc=0.521094
[2018-05-09 12:22:48]  INFO:root:Epoch[20] Batch [3140]	Speed: 589.42 samples/sec	acc=0.512500
[2018-05-09 12:23:06]  INFO:root:Epoch[20] Batch [3160]	Speed: 589.59 samples/sec	acc=0.531641
[2018-05-09 12:23:23]  INFO:root:Epoch[20] Batch [3180]	Speed: 588.98 samples/sec	acc=0.510938
[2018-05-09 12:23:40]  INFO:root:Epoch[20] Batch [3200]	Speed: 590.61 samples/sec	acc=0.525488
[2018-05-09 12:23:58]  INFO:root:Epoch[20] Batch [3220]	Speed: 589.89 samples/sec	acc=0.517480
[2018-05-09 12:24:15]  INFO:root:Epoch[20] Batch [3240]	Speed: 588.86 samples/sec	acc=0.516113
[2018-05-09 12:24:33]  INFO:root:Epoch[20] Batch [3260]	Speed: 589.52 samples/sec	acc=0.504199
[2018-05-09 12:24:50]  INFO:root:Epoch[20] Batch [3280]	Speed: 589.02 samples/sec	acc=0.507129
[2018-05-09 12:25:07]  INFO:root:Epoch[20] Batch [3300]	Speed: 587.86 samples/sec	acc=0.511523
[2018-05-09 12:25:25]  INFO:root:Epoch[20] Batch [3320]	Speed: 588.33 samples/sec	acc=0.506641
[2018-05-09 12:25:42]  INFO:root:Epoch[20] Batch [3340]	Speed: 589.83 samples/sec	acc=0.516895
[2018-05-09 12:26:00]  INFO:root:Epoch[20] Batch [3360]	Speed: 588.74 samples/sec	acc=0.511230
[2018-05-09 12:26:16]  lr-batch-epoch: 0.0001 3379 20
[2018-05-09 12:26:16]  testing verification..
[2018-05-09 12:26:29]  (12000, 128)
[2018-05-09 12:26:29]  infer time 12.956208
[2018-05-09 12:26:33]  [lfw][152000]XNorm: 11.076652
[2018-05-09 12:26:33]  [lfw][152000]Accuracy-Flip: 0.99400+-0.00455
[2018-05-09 12:26:33]  testing verification..
[2018-05-09 12:26:49]  (14000, 128)
[2018-05-09 12:26:49]  infer time 15.861309
[2018-05-09 12:26:53]  [cfp_fp][152000]XNorm: 9.040688
[2018-05-09 12:26:53]  [cfp_fp][152000]Accuracy-Flip: 0.88171+-0.01682
[2018-05-09 12:26:53]  testing verification..
[2018-05-09 12:27:06]  (12000, 128)
[2018-05-09 12:27:06]  infer time 12.469429
[2018-05-09 12:27:10]  [agedb_30][152000]XNorm: 10.984096
[2018-05-09 12:27:10]  [agedb_30][152000]Accuracy-Flip: 0.95083+-0.00911
[2018-05-09 12:27:10]  saving 76
[2018-05-09 12:27:10]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0076.params"
[2018-05-09 12:27:10]  [152000]Accuracy-Highest: 0.95283
[2018-05-09 12:27:11]  INFO:root:Epoch[20] Batch [3380]	Speed: 143.98 samples/sec	acc=0.517090
[2018-05-09 12:27:28]  INFO:root:Epoch[20] Batch [3400]	Speed: 596.85 samples/sec	acc=0.516016
[2018-05-09 12:27:45]  INFO:root:Epoch[20] Batch [3420]	Speed: 587.65 samples/sec	acc=0.505859
[2018-05-09 12:28:03]  INFO:root:Epoch[20] Batch [3440]	Speed: 588.18 samples/sec	acc=0.512988
[2018-05-09 12:28:20]  INFO:root:Epoch[20] Batch [3460]	Speed: 588.22 samples/sec	acc=0.515234
[2018-05-09 12:28:37]  INFO:root:Epoch[20] Batch [3480]	Speed: 588.87 samples/sec	acc=0.513379
[2018-05-09 12:28:55]  INFO:root:Epoch[20] Batch [3500]	Speed: 589.49 samples/sec	acc=0.514258
[2018-05-09 12:29:12]  INFO:root:Epoch[20] Batch [3520]	Speed: 589.20 samples/sec	acc=0.515137
[2018-05-09 12:29:30]  INFO:root:Epoch[20] Batch [3540]	Speed: 589.30 samples/sec	acc=0.512891
[2018-05-09 12:29:47]  INFO:root:Epoch[20] Batch [3560]	Speed: 589.85 samples/sec	acc=0.519336
[2018-05-09 12:30:04]  INFO:root:Epoch[20] Batch [3580]	Speed: 589.53 samples/sec	acc=0.520215
[2018-05-09 12:30:22]  INFO:root:Epoch[20] Batch [3600]	Speed: 588.25 samples/sec	acc=0.518652
[2018-05-09 12:30:39]  INFO:root:Epoch[20] Batch [3620]	Speed: 587.65 samples/sec	acc=0.524512
[2018-05-09 12:30:57]  INFO:root:Epoch[20] Batch [3640]	Speed: 588.51 samples/sec	acc=0.513672
[2018-05-09 12:31:14]  INFO:root:Epoch[20] Batch [3660]	Speed: 588.38 samples/sec	acc=0.511523
[2018-05-09 12:31:31]  INFO:root:Epoch[20] Batch [3680]	Speed: 590.50 samples/sec	acc=0.510254
[2018-05-09 12:31:49]  INFO:root:Epoch[20] Batch [3700]	Speed: 588.40 samples/sec	acc=0.506152
[2018-05-09 12:32:06]  INFO:root:Epoch[20] Batch [3720]	Speed: 590.11 samples/sec	acc=0.515918
[2018-05-09 12:32:23]  INFO:root:Epoch[20] Batch [3740]	Speed: 589.93 samples/sec	acc=0.518555
[2018-05-09 12:32:41]  INFO:root:Epoch[20] Batch [3760]	Speed: 589.50 samples/sec	acc=0.509473
[2018-05-09 12:32:58]  INFO:root:Epoch[20] Batch [3780]	Speed: 590.11 samples/sec	acc=0.503613
[2018-05-09 12:33:15]  INFO:root:Epoch[20] Batch [3800]	Speed: 590.02 samples/sec	acc=0.514746
[2018-05-09 12:33:33]  INFO:root:Epoch[20] Batch [3820]	Speed: 587.77 samples/sec	acc=0.517480
